index,id,song_spotify_id,song_name,artist_spotify_id,artist_name,primary
,,0VJXWgw0GWsprapvlpbuyu,Okay,6vXTefBL93Dj5IqAWq6OTv,French Montana,True
,,0VJXWgw0GWsprapvlpbuyu,Okay,5f7VJjfbwm532GiveGC0ZK,Lil Baby,False
,,7rx8jrF9kvwIr2lQIMPZLG,Now or Neva (feat. Moneybagg Yo & YTB Fatt),0NWbwDZY1VkRqFafuQm6wk,Mike WiLL Made-It,True
,,7rx8jrF9kvwIr2lQIMPZLG,Now or Neva (feat. Moneybagg Yo & YTB Fatt),3tJoFztHeIJkJWMrx0td2f,Moneybagg Yo,False
,,7rx8jrF9kvwIr2lQIMPZLG,Now or Neva (feat. Moneybagg Yo & YTB Fatt),1t22AdiJ8P9eXOnoJ8xPJT,YTB Fatt,False
,,0VJXWgw0GWsprapvlpbuyu,Okay,7jAs1uPnpfNmT6e5qtEPxq,ATL Jacob,False
,,6ATrsVaZT7XjkCynxM8cTS,Turn My Swag On,6GMYJwaziB4ekv1Y6wCDWS,Soulja Boy,True
,,73f5rpLgydSRIvHzRLcJFF,Crazy,5f7VJjfbwm532GiveGC0ZK,Lil Baby,True
,,1a73gcEg6h6Re6hHXoVltJ,FTCU,0hCNtLu0JehylgoiP8L4Gh,Nicki Minaj,True
,,42TFM7pxF8mRUJTWJdGMeS,350,5f7VJjfbwm532GiveGC0ZK,Lil Baby,True
,,5XPDCL8gWjS1M9cpdY0OGL,Talk,13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,True
,,5XPDCL8gWjS1M9cpdY0OGL,Talk,36HvjE9pV91jEjO1qBRidS,B.G.,False
,,0Fg88OWOdERXLMDcTWYwjf,Home Alone (with J. Cole),70gP6Ry4Uo0Yx6uzPIdaiJ,Bas,True
,,0Fg88OWOdERXLMDcTWYwjf,Home Alone (with J. Cole),6l3HvQ5sa6mXTsMTB19rO5,J. Cole,False
,,2lXQX3uhFHRYGBE6xR3tic,Never Lose Me (feat. Lil Yachty),08PvCOlef4xdOr20jFSTPd,Flo Milli,True
,,2lXQX3uhFHRYGBE6xR3tic,Never Lose Me (feat. Lil Yachty),6icQOAFXDZKsumw3YXyusw,Lil Yachty,False
,,273T9K9df4B9KpipYZY4o4,Get Deady,14CHVeJGrR5xgUGQFV5BVM,Fivio Foreign,True
,,273T9K9df4B9KpipYZY4o4,Get Deady,0yknvLWQZxwsMjhUhwWZQ8,41,False
,,273T9K9df4B9KpipYZY4o4,Get Deady,0hF6lbAjRsq4svrQUr5sgU,Kyle Richh,False
,,273T9K9df4B9KpipYZY4o4,Get Deady,3BcgTyEdL81zMljmXcilZM,Jenn Carter,False
,,273T9K9df4B9KpipYZY4o4,Get Deady,43s6uFZrdusv7ggmDSpO41,TaTa,False
,,5ZJGv7aGdIr9IGpxzSG18T,Everybody (feat. Lil Uzi Vert),0hCNtLu0JehylgoiP8L4Gh,Nicki Minaj,True
,,5ZJGv7aGdIr9IGpxzSG18T,Everybody (feat. Lil Uzi Vert),4O15NlyKLIASxsJ0PrXPfz,Lil Uzi Vert,False
,,4qmG24ebshLXtKu9HIShBP,Lace It (with Eminem & benny blanco),4MCBfE4596Uoi2O4DtmEMz,Juice WRLD,True
,,4qmG24ebshLXtKu9HIShBP,Lace It (with Eminem & benny blanco),7dGJo4pcD2V6oG8kP0tJRR,Eminem,False
,,4qmG24ebshLXtKu9HIShBP,Lace It (with Eminem & benny blanco),5CiGnKThu5ctn9pBxv7DGa,benny blanco,False
,,2t8yVaLvJ0RenpXUIAC52d,a lot,1URnnhqYAYcrqrcwql10ft,21 Savage,True
,,72v1J97VEDEoAq66SQW0yh,Entrapreneur,5H4yInM5zmHqpKIoMNAx4r,Central Cee,True
,,3HkMNtOIciULbIrsxyl1mq,Pourin' Up,7v9bFXCdSMA2o3gS4nvp0F,Pimp C,True
,,6uTPdRrEDeH8Fyg5L5qmeU,Never Lose Me,08PvCOlef4xdOr20jFSTPd,Flo Milli,True
,,6Kt62qyMR3uJ15Sb6XDAn3,Uptown Anthem,4Otx4bRLSfpah5kX8hdgDC,Naughty By Nature,True
