index,id,song_name,song_spotify_id,primary_artist_name,primary_artist_spotify_id,chart_date
668.0,1595.0,90 Proof (with J. Cole),0vbmYCIWENdYyJ36Q4CdSz,Smino,1ybINI1qPiFbwDXamRtwxD,2022-10-25
669.0,1596.0,STAYING ALIVE (feat. Drake & Lil Baby),0g2Bbgy7P41pFjMWJuzsf4,DJ Khaled,0QHgL1lAIqAw0HtD7YldmP,2022-10-25
670.0,1597.0,Munch (Feelin’ U),1jOgJN75btuUONIdf57vHz,Ice Spice,3LZZPxNDGDFVSIPqf4JuEf,2022-10-25
671.0,1598.0,IDGAF,3umPlMokEzAFxJO33tNdlY,42 Dugg,45gHcnDnMC15sgx3VL7ROG,2022-10-25
672.0,1599.0,Falsetto (feat. Lil Tecca),6nrPRHGdz1ytpX2ZBZ4RGU,Internet Money,6MPCFvOQv5cIGfw3jODMF0,2022-10-25
673.0,1600.0,Yungen (feat. Jack Harlow),1NtyeXryylf8HWXnxVTD3v,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-10-25
674.0,1601.0,Can't Believe It (feat. 2 Chainz),1r3qUIDhMvoTct7cxPnbdN,Kid Cudi,0fA0VVWsXO9YnASrzqfmYu,2022-10-25
675.0,1602.0,BILLIE EILISH.,27ZZdyTSQWI7Cug2d2PkqV,Armani White,2qAwMsiIjTzlmfAkXKvhVA,2022-10-25
676.0,1603.0,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-10-26
677.0,1604.0,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-10-26
678.0,1605.0,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-26
679.0,1606.0,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-26
680.0,1607.0,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-10-26
681.0,1608.0,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-26
682.0,1609.0,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-26
683.0,1610.0,Aston Martin Truck,1KaRuTOGchQyTnrY3vWzfR,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-26
684.0,1611.0,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-26
685.0,1612.0,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-10-26
686.0,1613.0,Gucci Flow,1oqXQ2ghTORGDAkeLwkIDD,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-26
687.0,1614.0,Take Shots (feat. Tory Lanez),2tFwYCvY0x9IfeW63AdMpM,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-10-26
688.0,1615.0,Bye Bye,6XO8RlYuJCiI0v3IA48FeJ,Marshmello,64KEffDW9EtZ1y2vBYgq8T,2022-10-26
689.0,1616.0,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-26
690.0,1618.0,Ghetto Superstar (feat. G Herbo & Doe Boy),5QdVpZhASstTN4BBwglPz6,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-26
691.0,1620.0,Bulletproof Maybach (feat. Offset),6rI8uFFmGyvS2N6sqDCdu3,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-26
692.0,1622.0,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-26
693.0,1624.0,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-10-26
694.0,1626.0,Never Sleep (with Lil Baby feat. Travis Scott),3GdWfmQBiiJrDUvSZS1bGv,NAV,7rkW85dBwwrJtlHRDkJDAC,2022-10-26
695.0,1628.0,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-10-26
696.0,1630.0,CODE (feat. Moneybagg Yo),5uVW9FWVaQde0lfF4hYs4C,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-10-26
697.0,1632.0,Heyy,6w2laMOxRE0yUsbq4bVLiZ,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-26
698.0,1634.0,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-10-26
699.0,1636.0,Can't Stop Won't Stop (feat. Kodak Black),4L1zI1GJxi0Qq38aSYmsS0,King Combs,41I5xI04kixwmonDBl0Sda,2022-10-26
700.0,1638.0,Look Ma I Did It,0JvnmNjMnTQMRizhrKzMSO,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-26
701.0,1640.0,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-10-26
702.0,1642.0,From Nothing,5RtOqP26S4KrWexNolBaQc,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-10-26
703.0,1644.0,Sober (feat. Roddy Ricch & Post Malone),0AzqJBVMdHP9ijAadQ0T18,YG,0A0FS04o6zMoto8OKPsDwY,2022-10-26
704.0,1646.0,Munch (Feelin’ U),1jOgJN75btuUONIdf57vHz,Ice Spice,3LZZPxNDGDFVSIPqf4JuEf,2022-10-26
705.0,1648.0,Falsetto (feat. Lil Tecca),6nrPRHGdz1ytpX2ZBZ4RGU,Internet Money,6MPCFvOQv5cIGfw3jODMF0,2022-10-26
706.0,1650.0,Can't Believe It (feat. 2 Chainz),1r3qUIDhMvoTct7cxPnbdN,Kid Cudi,0fA0VVWsXO9YnASrzqfmYu,2022-10-26
707.0,1652.0,BILLIE EILISH.,27ZZdyTSQWI7Cug2d2PkqV,Armani White,2qAwMsiIjTzlmfAkXKvhVA,2022-10-26
708.0,2760.0,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-11-19
709.0,2762.0,Down In Atlanta,5unjCay0kUjuej5ebn4nS4,Pharrell Williams,2RdwBSPQiwcmiDo9kixcl8,2022-11-19
710.0,2764.0,Major Distribution,46s57QULU02Voy0Kup6UEb,Drake,3TVXtAsR1Inumwj472S9r4,2022-11-19
711.0,2766.0,Letter to Takeoff,7B09THlbQE2RndpgXeXQYE,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-11-19
712.0,2767.0,#1 Freak (feat. Ty Dolla $ign),0tgAhrvNPhSyMZR0wWbv6Z,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-11-19
713.0,2769.0,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-11-19
714.0,2771.0,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-11-19
715.0,2773.0,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-11-19
716.0,2775.0,Jigsaw,3Wqs6XFKsKcTjaWhmB8VCP,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-11-19
717.0,2776.0,Get Away,65nmqAEqW7CJIkXOIkxyg8,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-11-19
718.0,2777.0,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-11-19
719.0,2779.0,2 Million Up,5JS1gz9zP4GTy0LZYvSeUK,Peezy,6lOaHNmL3l3hKDGNf0egfs,2022-11-19
720.0,2780.0,Break My Heart,13VvjrXWYzG9lWViL8Y9vM,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-11-19
721.0,2782.0,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-11-19
722.0,2784.0,YAH Know,1LzovYtOvkODueiluGyRzF,Chance the Rapper,1anyVhU62p31KFi8MEzkbf,2022-11-19
723.0,2787.0,Similar,46GyY53xkfMRYTqZAQ33ne,Money Man,3Rx4PJ7SP6unkOk5elPUK7,2022-11-19
724.0,2789.0,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-11-19
725.0,2791.0,B.R.O. (Better Ride Out) [feat. Roddy Ricch],23pGZ6n6Xd3yV7qK4xw7dx,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-11-19
726.0,2793.0,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-11-19
727.0,2795.0,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-11-19
728.0,2797.0,Back End,1QrL8zd8MIrCiOPuj02dxC,Finesse2tymes,3OoC54nEM3Xl7Kn5hsDdpg,2022-11-19
729.0,2799.0,Backstage Passes (feat. Jack Harlow),2BSl2gSFHdzJAMus74qzNj,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-11-19
730.0,2801.0,CODE (feat. Moneybagg Yo),5uVW9FWVaQde0lfF4hYs4C,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-11-19
731.0,2803.0,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-11-19
732.0,2805.0,90 Proof (with J. Cole),0vbmYCIWENdYyJ36Q4CdSz,Smino,1ybINI1qPiFbwDXamRtwxD,2022-11-19
733.0,2813.0,Down In Atlanta,5unjCay0kUjuej5ebn4nS4,Pharrell Williams,2RdwBSPQiwcmiDo9kixcl8,2022-11-20
734.0,2817.0,#1 Freak (feat. Ty Dolla $ign),0tgAhrvNPhSyMZR0wWbv6Z,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-11-20
735.0,2825.0,Jigsaw,3Wqs6XFKsKcTjaWhmB8VCP,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-11-20
736.0,2829.0,2 Million Up,5JS1gz9zP4GTy0LZYvSeUK,Peezy,6lOaHNmL3l3hKDGNf0egfs,2022-11-20
737.0,2833.0,Do It Again (feat. 2Rare),5gAwpwuchaCGnJLlBMGBzp,NLE Choppa,0ErzCpIMyLcjPiwT4elrtZ,2022-11-20
738.0,2835.0,OOGA BOOGA!,4gKWtJGlhxKKSyV65llt2G,Ski Mask The Slump God,2rhFzFmezpnW82MNqEKVry,2022-11-20
739.0,2849.0,Backstage Passes (feat. Jack Harlow),2BSl2gSFHdzJAMus74qzNj,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-11-20
740.0,2851.0,CODE (feat. Moneybagg Yo),5uVW9FWVaQde0lfF4hYs4C,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-11-20
741.0,1617.0,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-10-26
742.0,1619.0,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-10-26
743.0,1621.0,I’m So Awesome,5tzEcVk8jFSBhTrO0ZYJdZ,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-26
744.0,1623.0,9 Lives (feat. Polo G & NLE Choppa),6DVJ7Aqbml1X3wGxxV5QH5,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-26
745.0,1625.0,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-10-26
746.0,1627.0,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-26
747.0,1629.0,Backstage Passes (feat. Jack Harlow),2BSl2gSFHdzJAMus74qzNj,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-26
748.0,1631.0,Back End,1QrL8zd8MIrCiOPuj02dxC,Finesse2tymes,3OoC54nEM3Xl7Kn5hsDdpg,2022-10-26
749.0,1633.0,Put The Minks Down (feat. 42 Dugg),6hFAavE0EiilAXtubEpEW0,Jeezy,4yBK75WVCQXej1p04GWqxH,2022-10-26
750.0,1635.0,B.R.O. (Better Ride Out) [feat. Roddy Ricch],23pGZ6n6Xd3yV7qK4xw7dx,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-10-26
751.0,1637.0,Robbery Part 5,4chjloVr9wD7lxtCR2L4ac,Tee Grizzley,6AUl0ykLLpvTktob97x9hO,2022-10-26
752.0,1639.0,Too Much (feat. Moneybagg Yo),7pZeacKYnK4unCplCmI2qb,Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,2022-10-26
753.0,1641.0,Treesha,2mzlyJ8Gb8cFMJvfENKnJQ,Lil Tecca,4Ga1P7PMIsmqEZqhYZQgDo,2022-10-26
754.0,1643.0,Beat the Odds,2BJWxD8xKrDv8vneTvTIm9,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-10-26
755.0,1645.0,STAYING ALIVE (feat. Drake & Lil Baby),0g2Bbgy7P41pFjMWJuzsf4,DJ Khaled,0QHgL1lAIqAw0HtD7YldmP,2022-10-26
756.0,1647.0,IDGAF,3umPlMokEzAFxJO33tNdlY,42 Dugg,45gHcnDnMC15sgx3VL7ROG,2022-10-26
757.0,1649.0,Yungen (feat. Jack Harlow),1NtyeXryylf8HWXnxVTD3v,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-10-26
758.0,1651.0,90 Proof (with J. Cole),0vbmYCIWENdYyJ36Q4CdSz,Smino,1ybINI1qPiFbwDXamRtwxD,2022-10-26
759.0,1653.0,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-10-27
760.0,1654.0,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-10-27
761.0,1655.0,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-27
762.0,1656.0,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-27
763.0,1657.0,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-10-27
764.0,1658.0,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-27
765.0,1659.0,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-27
766.0,1660.0,Aston Martin Truck,1KaRuTOGchQyTnrY3vWzfR,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-27
767.0,1661.0,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-27
768.0,1662.0,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-10-27
769.0,1663.0,Gucci Flow,1oqXQ2ghTORGDAkeLwkIDD,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-27
770.0,1664.0,Take Shots (feat. Tory Lanez),2tFwYCvY0x9IfeW63AdMpM,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-10-27
771.0,1665.0,Bye Bye,6XO8RlYuJCiI0v3IA48FeJ,Marshmello,64KEffDW9EtZ1y2vBYgq8T,2022-10-27
772.0,1666.0,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-27
773.0,1667.0,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-10-27
774.0,1668.0,Ghetto Superstar (feat. G Herbo & Doe Boy),5QdVpZhASstTN4BBwglPz6,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-27
775.0,1669.0,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-10-27
776.0,1670.0,Bulletproof Maybach (feat. Offset),6rI8uFFmGyvS2N6sqDCdu3,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-27
777.0,1671.0,I’m So Awesome,5tzEcVk8jFSBhTrO0ZYJdZ,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-27
778.0,1672.0,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-27
779.0,1673.0,9 Lives (feat. Polo G & NLE Choppa),6DVJ7Aqbml1X3wGxxV5QH5,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-27
780.0,1674.0,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-10-27
781.0,1675.0,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-10-27
782.0,1676.0,Never Sleep (with Lil Baby feat. Travis Scott),3GdWfmQBiiJrDUvSZS1bGv,NAV,7rkW85dBwwrJtlHRDkJDAC,2022-10-27
783.0,1677.0,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-27
784.0,1678.0,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-10-27
785.0,1679.0,Backstage Passes (feat. Jack Harlow),2BSl2gSFHdzJAMus74qzNj,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-27
786.0,1680.0,CODE (feat. Moneybagg Yo),5uVW9FWVaQde0lfF4hYs4C,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-10-27
787.0,1681.0,Back End,1QrL8zd8MIrCiOPuj02dxC,Finesse2tymes,3OoC54nEM3Xl7Kn5hsDdpg,2022-10-27
788.0,1682.0,Heyy,6w2laMOxRE0yUsbq4bVLiZ,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-27
789.0,1683.0,Put The Minks Down (feat. 42 Dugg),6hFAavE0EiilAXtubEpEW0,Jeezy,4yBK75WVCQXej1p04GWqxH,2022-10-27
790.0,1684.0,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-10-27
791.0,1685.0,B.R.O. (Better Ride Out) [feat. Roddy Ricch],23pGZ6n6Xd3yV7qK4xw7dx,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-10-27
792.0,1686.0,Can't Stop Won't Stop (feat. Kodak Black),4L1zI1GJxi0Qq38aSYmsS0,King Combs,41I5xI04kixwmonDBl0Sda,2022-10-27
793.0,1687.0,Robbery Part 5,4chjloVr9wD7lxtCR2L4ac,Tee Grizzley,6AUl0ykLLpvTktob97x9hO,2022-10-27
794.0,1688.0,Look Ma I Did It,0JvnmNjMnTQMRizhrKzMSO,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-27
795.0,1689.0,Too Much (feat. Moneybagg Yo),7pZeacKYnK4unCplCmI2qb,Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,2022-10-27
796.0,1690.0,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-10-27
797.0,1691.0,Treesha,2mzlyJ8Gb8cFMJvfENKnJQ,Lil Tecca,4Ga1P7PMIsmqEZqhYZQgDo,2022-10-27
798.0,1692.0,From Nothing,5RtOqP26S4KrWexNolBaQc,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-10-27
799.0,1693.0,Beat the Odds,2BJWxD8xKrDv8vneTvTIm9,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-10-27
800.0,1694.0,Sober (feat. Roddy Ricch & Post Malone),0AzqJBVMdHP9ijAadQ0T18,YG,0A0FS04o6zMoto8OKPsDwY,2022-10-27
801.0,1695.0,STAYING ALIVE (feat. Drake & Lil Baby),0g2Bbgy7P41pFjMWJuzsf4,DJ Khaled,0QHgL1lAIqAw0HtD7YldmP,2022-10-27
802.0,1696.0,Munch (Feelin’ U),1jOgJN75btuUONIdf57vHz,Ice Spice,3LZZPxNDGDFVSIPqf4JuEf,2022-10-27
803.0,1697.0,IDGAF,3umPlMokEzAFxJO33tNdlY,42 Dugg,45gHcnDnMC15sgx3VL7ROG,2022-10-27
804.0,1698.0,Falsetto (feat. Lil Tecca),6nrPRHGdz1ytpX2ZBZ4RGU,Internet Money,6MPCFvOQv5cIGfw3jODMF0,2022-10-27
805.0,1699.0,Yungen (feat. Jack Harlow),1NtyeXryylf8HWXnxVTD3v,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-10-27
806.0,1701.0,90 Proof (with J. Cole),0vbmYCIWENdYyJ36Q4CdSz,Smino,1ybINI1qPiFbwDXamRtwxD,2022-10-27
807.0,3360.0,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-02
808.0,3362.0,Pussy & Millions (feat. Travis Scott),2KLwPaRDOB87XOYAT2fgxh,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-02
809.0,3364.0,Jigsaw,3Wqs6XFKsKcTjaWhmB8VCP,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-12-02
810.0,3366.0,In My Head,2RJAKIw6nIkgZVsAIKhmqz,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-12-02
811.0,3369.0,Ain’t Safe (feat. Don Toliver),6ja11GoXgF75QkEVqqAadn,Trippie Redd,6Xgp2XMz1fhVYe7i6yNAax,2022-12-02
812.0,3371.0,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-02
813.0,3373.0,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-02
814.0,3375.0,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-02
815.0,3377.0,Take Shots (feat. Tory Lanez),2tFwYCvY0x9IfeW63AdMpM,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-02
816.0,3379.0,Break My Heart,13VvjrXWYzG9lWViL8Y9vM,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-12-02
817.0,3381.0,Similar,46GyY53xkfMRYTqZAQ33ne,Money Man,3Rx4PJ7SP6unkOk5elPUK7,2022-12-02
818.0,3383.0,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-12-02
819.0,3385.0,Major Distribution,46s57QULU02Voy0Kup6UEb,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-02
820.0,3387.0,Bulletproof Maybach (feat. Offset),6rI8uFFmGyvS2N6sqDCdu3,DDG,0WK3H9OErSn5zKOkOV5egm,2022-12-02
821.0,3389.0,2 Million Up,5JS1gz9zP4GTy0LZYvSeUK,Peezy,6lOaHNmL3l3hKDGNf0egfs,2022-12-02
822.0,3391.0,I Swear (feat. Lul Timm),5eTBBqeELbM67DaQ2l5f1Z,Quando Rondo,4IprNlQiJZUUJhDl0fL2SL,2022-12-02
823.0,3393.0,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-12-02
824.0,3395.0,bank account (with Lil Uzi Vert),5BvfdAtqZXGbR3Ub1Bejb6,Baby Keem,5SXuuuRpukkTvsLuUknva1,2022-12-02
825.0,3397.0,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-02
826.0,3399.0,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-12-02
827.0,3401.0,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-12-02
828.0,3403.0,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-12-02
829.0,3405.0,OOGA BOOGA!,4gKWtJGlhxKKSyV65llt2G,Ski Mask The Slump God,2rhFzFmezpnW82MNqEKVry,2022-12-02
830.0,3407.0,YAH Know,1LzovYtOvkODueiluGyRzF,Chance the Rapper,1anyVhU62p31KFi8MEzkbf,2022-12-02
831.0,1700.0,Can't Believe It (feat. 2 Chainz),1r3qUIDhMvoTct7cxPnbdN,Kid Cudi,0fA0VVWsXO9YnASrzqfmYu,2022-10-27
832.0,1702.0,BILLIE EILISH.,27ZZdyTSQWI7Cug2d2PkqV,Armani White,2qAwMsiIjTzlmfAkXKvhVA,2022-10-27
833.0,1703.0,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-10-28
834.0,1704.0,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-10-28
835.0,1705.0,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-28
836.0,1706.0,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-28
837.0,1707.0,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-10-28
838.0,1708.0,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-28
839.0,1709.0,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-28
840.0,1710.0,Aston Martin Truck,1KaRuTOGchQyTnrY3vWzfR,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-28
841.0,1711.0,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-28
842.0,1712.0,Dreams and Nightmares,42zd6DYQ4o4SECmTITrM1U,Meek Mill,20sxb77xiYeusSH8cVdatc,2022-10-28
843.0,1713.0,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-10-28
844.0,1714.0,Gucci Flow,1oqXQ2ghTORGDAkeLwkIDD,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-28
